wav_file,source_dir
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-09-30_23-07-17_0003641.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-09-30_22-08-34_0003343.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-10-01_10-18-07_0005025.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-10-01_02-46-58_0004425.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-09-30_21-18-27_0003094.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-10-01_17-32-17_0005739.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-09-30_22-42-24_0003539.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-09-30_22-20-59_0003410.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-10-01_01-49-58_0004287.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-09-30_23-42-45_0003817.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-09-30_22-26-49_0003454.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-10-01_00-26-02_0004032.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-09-30_23-37-48_0003784.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-10-01_00-02-17_0003919.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-09-30_22-06-39_0003331.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-10-01_00-26-21_0004034.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-09-30_21-09-32_0003048.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-09-30_23-38-13_0003789.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-09-30_22-56-52_0003607.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-10-01_17-47-29_0005844.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-10-01_00-56-14_0004099.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-10-01_00-58-09_0004109.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-09-30_21-44-57_0003257.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-09-30_23-06-27_0003640.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-09-30_21-19-21_0003102.wav,USV_1
D:\mickey_london_lab\USV_1\usv_lmt_034\2024-10-01_02-25-21_0004388.wav,USV_1
