candidate_id,source_file,label,spectrogram_path,probability,prediction,predicted_label
2024-09-30_11-19-09_0000008_00001861,2024-09-30_11-19-09_0000008.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-09_0000008_00001861.png,0.52721786,1.0,USV
2024-09-30_11-19-09_0000008_00001978,2024-09-30_11-19-09_0000008.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-09_0000008_00001978.png,0.55279607,1.0,USV
2024-09-30_11-19-09_0000008_00002118,2024-09-30_11-19-09_0000008.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-09_0000008_00002118.png,0.5737631,1.0,USV
2024-09-30_11-19-09_0000008_00002272,2024-09-30_11-19-09_0000008.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-09_0000008_00002272.png,0.5404441,1.0,USV
2024-09-30_11-19-09_0000008_00002397,2024-09-30_11-19-09_0000008.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-09_0000008_00002397.png,0.4462869,1.0,USV
2024-09-30_11-19-09_0000008_00002591,2024-09-30_11-19-09_0000008.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-09_0000008_00002591.png,0.4590519,1.0,USV
2024-09-30_11-19-09_0000008_00003107,2024-09-30_11-19-09_0000008.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-09_0000008_00003107.png,0.45863983,1.0,USV
2024-09-30_11-19-09_0000008_00003252,2024-09-30_11-19-09_0000008.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-09_0000008_00003252.png,0.41726583,1.0,USV
2024-09-30_11-19-09_0000008_noise_bec13e21,2024-09-30_11-19-09_0000008.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-09_0000008_noise_bec13e21.png,0.49016562,1.0,USV
2024-09-30_11-19-09_0000008_noise_21b4c901,2024-09-30_11-19-09_0000008.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-09_0000008_noise_21b4c901.png,0.39539266,1.0,USV
2024-09-30_11-19-09_0000008_noise_6f535677,2024-09-30_11-19-09_0000008.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-09_0000008_noise_6f535677.png,0.5054676,1.0,USV
2024-09-30_11-19-09_0000008_noise_0ee37d49,2024-09-30_11-19-09_0000008.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-09_0000008_noise_0ee37d49.png,0.4939193,1.0,USV
2024-09-30_11-19-09_0000008_noise_a0150faf,2024-09-30_11-19-09_0000008.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-09_0000008_noise_a0150faf.png,0.47962454,1.0,USV
2024-09-30_11-19-09_0000008_noise_5dc1db89,2024-09-30_11-19-09_0000008.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-09_0000008_noise_5dc1db89.png,0.40514323,1.0,USV
2024-09-30_11-19-09_0000008_noise_ed39f09e,2024-09-30_11-19-09_0000008.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-09_0000008_noise_ed39f09e.png,0.3929354,1.0,USV
2024-09-30_11-19-15_0000010_00000438,2024-09-30_11-19-15_0000010.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-15_0000010_00000438.png,0.5301767,1.0,USV
2024-09-30_11-19-15_0000010_00001007,2024-09-30_11-19-15_0000010.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-15_0000010_00001007.png,0.58008885,1.0,USV
2024-09-30_11-19-15_0000010_00001198,2024-09-30_11-19-15_0000010.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-15_0000010_00001198.png,0.5825954,1.0,USV
2024-09-30_11-19-15_0000010_00001326,2024-09-30_11-19-15_0000010.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-15_0000010_00001326.png,0.5578459,1.0,USV
2024-09-30_11-19-15_0000010_00002031,2024-09-30_11-19-15_0000010.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-15_0000010_00002031.png,0.5257302,1.0,USV
2024-09-30_11-19-15_0000010_00001501,2024-09-30_11-19-15_0000010.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-15_0000010_00001501.png,0.4319949,1.0,USV
2024-09-30_11-19-15_0000010_00001915,2024-09-30_11-19-15_0000010.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-15_0000010_00001915.png,0.5400587,1.0,USV
2024-09-30_11-19-15_0000010_00002121,2024-09-30_11-19-15_0000010.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-15_0000010_00002121.png,0.54838794,1.0,USV
2024-09-30_11-19-55_0000017_00000185,2024-09-30_11-19-55_0000017.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-55_0000017_00000185.png,0.53302854,1.0,USV
2024-09-30_11-19-55_0000017_00000292,2024-09-30_11-19-55_0000017.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-55_0000017_00000292.png,0.55713844,1.0,USV
2024-09-30_11-19-55_0000017_00000621,2024-09-30_11-19-55_0000017.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-55_0000017_00000621.png,0.24744377,0.0,Not USV
2024-09-30_11-19-55_0000017_00000963,2024-09-30_11-19-55_0000017.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-55_0000017_00000963.png,0.5438023,1.0,USV
2024-09-30_11-19-55_0000017_00001403,2024-09-30_11-19-55_0000017.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-55_0000017_00001403.png,0.53309953,1.0,USV
2024-09-30_11-19-55_0000017_00001607,2024-09-30_11-19-55_0000017.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-55_0000017_00001607.png,0.5207486,1.0,USV
2024-09-30_11-19-55_0000017_00001716,2024-09-30_11-19-55_0000017.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-55_0000017_00001716.png,0.49692437,1.0,USV
2024-09-30_11-19-55_0000017_00002376,2024-09-30_11-19-55_0000017.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-55_0000017_00002376.png,0.4615327,1.0,USV
2024-09-30_11-19-55_0000017_00002566,2024-09-30_11-19-55_0000017.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-55_0000017_00002566.png,0.41040218,1.0,USV
2024-09-30_11-19-55_0000017_00002787,2024-09-30_11-19-55_0000017.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-55_0000017_00002787.png,0.545951,1.0,USV
2024-09-30_11-19-55_0000017_00003440,2024-09-30_11-19-55_0000017.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-55_0000017_00003440.png,0.5548759,1.0,USV
2024-09-30_11-19-55_0000017_noise_d598a547,2024-09-30_11-19-55_0000017.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-55_0000017_noise_d598a547.png,,,
2024-09-30_11-19-55_0000017_noise_5a919fe3,2024-09-30_11-19-55_0000017.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-55_0000017_noise_5a919fe3.png,0.3744943,1.0,USV
2024-09-30_11-19-55_0000017_noise_83b3c6dd,2024-09-30_11-19-55_0000017.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-55_0000017_noise_83b3c6dd.png,0.50451785,1.0,USV
2024-09-30_11-19-55_0000017_noise_bc45442b,2024-09-30_11-19-55_0000017.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-55_0000017_noise_bc45442b.png,0.48286384,1.0,USV
2024-09-30_11-19-55_0000017_00001041,2024-09-30_11-19-55_0000017.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-55_0000017_00001041.png,0.52317226,1.0,USV
2024-09-30_11-19-55_0000017_00002868,2024-09-30_11-19-55_0000017.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-55_0000017_00002868.png,0.5349695,1.0,USV
2024-09-30_11-19-55_0000017_00003532,2024-09-30_11-19-55_0000017.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-55_0000017_00003532.png,0.5612017,1.0,USV
2024-09-30_11-19-58_0000018_00000891,2024-09-30_11-19-58_0000018.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-58_0000018_00000891.png,0.5516072,1.0,USV
2024-09-30_11-19-58_0000018_00001932,2024-09-30_11-19-58_0000018.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-58_0000018_00001932.png,0.5708927,1.0,USV
2024-09-30_11-19-58_0000018_00002045,2024-09-30_11-19-58_0000018.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-58_0000018_00002045.png,0.562136,1.0,USV
2024-09-30_11-19-58_0000018_00002356,2024-09-30_11-19-58_0000018.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-58_0000018_00002356.png,0.5407453,1.0,USV
2024-09-30_11-19-58_0000018_00002654,2024-09-30_11-19-58_0000018.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-58_0000018_00002654.png,0.44988278,1.0,USV
2024-09-30_11-19-58_0000018_00003530,2024-09-30_11-19-58_0000018.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-58_0000018_00003530.png,0.5476548,1.0,USV
2024-09-30_11-19-58_0000018_noise_16befa5f,2024-09-30_11-19-58_0000018.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-58_0000018_noise_16befa5f.png,0.1559723,0.0,Not USV
2024-09-30_11-19-58_0000018_noise_e1279753,2024-09-30_11-19-58_0000018.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-58_0000018_noise_e1279753.png,0.20504983,0.0,Not USV
2024-09-30_11-19-58_0000018_noise_d949c4d7,2024-09-30_11-19-58_0000018.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-58_0000018_noise_d949c4d7.png,0.33172518,1.0,USV
2024-09-30_11-19-58_0000018_noise_b97c8c6b,2024-09-30_11-19-58_0000018.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-58_0000018_noise_b97c8c6b.png,,,
2024-09-30_11-19-58_0000018_noise_06ad020e,2024-09-30_11-19-58_0000018.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-58_0000018_noise_06ad020e.png,0.09057493,0.0,Not USV
2024-09-30_11-19-58_0000018_00001031,2024-09-30_11-19-58_0000018.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-58_0000018_00001031.png,0.532423,1.0,USV
2024-09-30_11-19-58_0000018_00003005,2024-09-30_11-19-58_0000018.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-58_0000018_00003005.png,0.5335198,1.0,USV
2024-09-30_11-20-07_0000020_00001045,2024-09-30_11-20-07_0000020.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-20-07_0000020_00001045.png,0.56766576,1.0,USV
2024-09-30_11-20-07_0000020_00001449,2024-09-30_11-20-07_0000020.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-20-07_0000020_00001449.png,0.5328003,1.0,USV
2024-09-30_11-20-07_0000020_00001574,2024-09-30_11-20-07_0000020.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-20-07_0000020_00001574.png,0.50549716,1.0,USV
2024-09-30_11-20-07_0000020_00001696,2024-09-30_11-20-07_0000020.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-20-07_0000020_00001696.png,0.52930015,1.0,USV
2024-09-30_11-20-07_0000020_00001790,2024-09-30_11-20-07_0000020.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-20-07_0000020_00001790.png,0.55144143,1.0,USV
2024-09-30_11-20-07_0000020_00002019,2024-09-30_11-20-07_0000020.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-20-07_0000020_00002019.png,0.5278507,1.0,USV
2024-09-30_11-20-07_0000020_00002621,2024-09-30_11-20-07_0000020.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-20-07_0000020_00002621.png,0.35793647,1.0,USV
2024-09-30_11-20-07_0000020_noise_757991a4,2024-09-30_11-20-07_0000020.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-20-07_0000020_noise_757991a4.png,,,
2024-09-30_11-20-07_0000020_noise_aaa8ad1a,2024-09-30_11-20-07_0000020.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-20-07_0000020_noise_aaa8ad1a.png,,,
2024-09-30_11-20-07_0000020_noise_a44a536f,2024-09-30_11-20-07_0000020.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-20-07_0000020_noise_a44a536f.png,,,
2024-09-30_11-20-07_0000020_noise_5a449623,2024-09-30_11-20-07_0000020.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-20-07_0000020_noise_5a449623.png,0.2353259,0.0,Not USV
2024-09-30_11-20-07_0000020_noise_90c14c94,2024-09-30_11-20-07_0000020.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-20-07_0000020_noise_90c14c94.png,0.2618301,1.0,USV
2024-09-30_11-20-07_0000020_noise_4b466f7c,2024-09-30_11-20-07_0000020.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-20-07_0000020_noise_4b466f7c.png,0.050396428,0.0,Not USV
2024-09-30_11-20-07_0000020_noise_553bbb8a,2024-09-30_11-20-07_0000020.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-20-07_0000020_noise_553bbb8a.png,0.31345937,1.0,USV
2024-09-30_11-20-07_0000020_noise_fa92037c,2024-09-30_11-20-07_0000020.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-20-07_0000020_noise_fa92037c.png,0.45084018,1.0,USV
2024-09-30_11-18-27_0000003_00001710,2024-09-30_11-18-27_0000003.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-18-27_0000003_00001710.png,0.5253862,1.0,USV
2024-09-30_11-18-27_0000003_00001815,2024-09-30_11-18-27_0000003.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-18-27_0000003_00001815.png,0.5458672,1.0,USV
2024-09-30_11-18-27_0000003_00001918,2024-09-30_11-18-27_0000003.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-18-27_0000003_00001918.png,0.5549515,1.0,USV
2024-09-30_11-18-27_0000003_00002488,2024-09-30_11-18-27_0000003.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-18-27_0000003_00002488.png,0.49596035,1.0,USV
2024-09-30_11-18-27_0000003_00002861,2024-09-30_11-18-27_0000003.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-18-27_0000003_00002861.png,0.5454092,1.0,USV
2024-09-30_11-18-27_0000003_00003431,2024-09-30_11-18-27_0000003.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-18-27_0000003_00003431.png,0.5496748,1.0,USV
2024-09-30_11-18-27_0000003_00003588,2024-09-30_11-18-27_0000003.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-18-27_0000003_00003588.png,0.49683282,1.0,USV
2024-09-30_11-18-27_0000003_00003762,2024-09-30_11-18-27_0000003.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-18-27_0000003_00003762.png,0.5585136,1.0,USV
2024-09-30_11-18-27_0000003_00003850,2024-09-30_11-18-27_0000003.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-18-27_0000003_00003850.png,0.545255,1.0,USV
2024-09-30_11-18-27_0000003_00003958,2024-09-30_11-18-27_0000003.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-18-27_0000003_00003958.png,0.46475127,1.0,USV
2024-09-30_11-18-27_0000003_00004056,2024-09-30_11-18-27_0000003.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-18-27_0000003_00004056.png,0.5252743,1.0,USV
2024-09-30_11-18-27_0000003_00004178,2024-09-30_11-18-27_0000003.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-18-27_0000003_00004178.png,0.53108644,1.0,USV
2024-09-30_11-18-27_0000003_00004962,2024-09-30_11-18-27_0000003.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-18-27_0000003_00004962.png,0.43366575,1.0,USV
2024-09-30_11-18-27_0000003_00005291,2024-09-30_11-18-27_0000003.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-18-27_0000003_00005291.png,0.46307263,1.0,USV
2024-09-30_11-18-27_0000003_00005424,2024-09-30_11-18-27_0000003.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-18-27_0000003_00005424.png,0.5427738,1.0,USV
2024-09-30_11-18-27_0000003_noise_0311b479,2024-09-30_11-18-27_0000003.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-18-27_0000003_noise_0311b479.png,0.20746458,0.0,Not USV
2024-09-30_11-18-27_0000003_noise_514429f0,2024-09-30_11-18-27_0000003.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-18-27_0000003_noise_514429f0.png,0.2557519,1.0,USV
2024-09-30_11-18-27_0000003_noise_e1567e4e,2024-09-30_11-18-27_0000003.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-18-27_0000003_noise_e1567e4e.png,0.50597703,1.0,USV
2024-09-30_11-18-27_0000003_noise_f34e4eeb,2024-09-30_11-18-27_0000003.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-18-27_0000003_noise_f34e4eeb.png,0.48398438,1.0,USV
2024-09-30_11-18-27_0000003_noise_c960e61f,2024-09-30_11-18-27_0000003.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-18-27_0000003_noise_c960e61f.png,0.03615098,0.0,Not USV
