candidate_id,source_file,label,spectrogram_path,probability,prediction,predicted_label
2024-09-30_11-19-09_0000008_00001861,2024-09-30_11-19-09_0000008.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-09_0000008_00001861.png,0.11659661680459976,0.0,Not USV
2024-09-30_11-19-09_0000008_00001978,2024-09-30_11-19-09_0000008.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-09_0000008_00001978.png,0.2633175849914551,1.0,USV
2024-09-30_11-19-09_0000008_00002118,2024-09-30_11-19-09_0000008.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-09_0000008_00002118.png,0.3655828833580017,1.0,USV
2024-09-30_11-19-09_0000008_00002272,2024-09-30_11-19-09_0000008.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-09_0000008_00002272.png,0.13523486256599426,0.0,Not USV
2024-09-30_11-19-09_0000008_00002397,2024-09-30_11-19-09_0000008.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-09_0000008_00002397.png,0.4093329608440399,1.0,USV
2024-09-30_11-19-09_0000008_00002591,2024-09-30_11-19-09_0000008.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-09_0000008_00002591.png,0.39249110221862793,1.0,USV
2024-09-30_11-19-09_0000008_00003107,2024-09-30_11-19-09_0000008.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-09_0000008_00003107.png,0.4505714774131775,1.0,USV
2024-09-30_11-19-09_0000008_00003252,2024-09-30_11-19-09_0000008.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-09_0000008_00003252.png,0.38399046659469604,1.0,USV
2024-09-30_11-19-09_0000008_noise_bec13e21,2024-09-30_11-19-09_0000008.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-09_0000008_noise_bec13e21.png,0.41525352001190186,1.0,USV
2024-09-30_11-19-09_0000008_noise_21b4c901,2024-09-30_11-19-09_0000008.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-09_0000008_noise_21b4c901.png,0.37619978189468384,1.0,USV
2024-09-30_11-19-09_0000008_noise_6f535677,2024-09-30_11-19-09_0000008.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-09_0000008_noise_6f535677.png,0.28452134132385254,1.0,USV
2024-09-30_11-19-09_0000008_noise_0ee37d49,2024-09-30_11-19-09_0000008.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-09_0000008_noise_0ee37d49.png,0.3159218430519104,1.0,USV
2024-09-30_11-19-09_0000008_noise_a0150faf,2024-09-30_11-19-09_0000008.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-09_0000008_noise_a0150faf.png,0.4357677698135376,1.0,USV
2024-09-30_11-19-09_0000008_noise_5dc1db89,2024-09-30_11-19-09_0000008.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-09_0000008_noise_5dc1db89.png,0.36626964807510376,1.0,USV
2024-09-30_11-19-09_0000008_noise_ed39f09e,2024-09-30_11-19-09_0000008.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-09_0000008_noise_ed39f09e.png,0.3572555482387543,1.0,USV
2024-09-30_11-19-15_0000010_00000438,2024-09-30_11-19-15_0000010.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-15_0000010_00000438.png,0.09386413544416428,0.0,Not USV
2024-09-30_11-19-15_0000010_00001007,2024-09-30_11-19-15_0000010.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-15_0000010_00001007.png,0.5264918208122253,1.0,USV
2024-09-30_11-19-15_0000010_00001198,2024-09-30_11-19-15_0000010.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-15_0000010_00001198.png,0.3753579258918762,1.0,USV
2024-09-30_11-19-15_0000010_00001326,2024-09-30_11-19-15_0000010.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-15_0000010_00001326.png,0.2772800028324127,1.0,USV
2024-09-30_11-19-15_0000010_00002031,2024-09-30_11-19-15_0000010.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-15_0000010_00002031.png,0.20690742135047913,0.0,Not USV
2024-09-30_11-19-15_0000010_00001501,2024-09-30_11-19-15_0000010.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-15_0000010_00001501.png,0.11276480555534363,0.0,Not USV
2024-09-30_11-19-15_0000010_00001915,2024-09-30_11-19-15_0000010.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-15_0000010_00001915.png,0.14818032085895538,0.0,Not USV
2024-09-30_11-19-15_0000010_00002121,2024-09-30_11-19-15_0000010.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-15_0000010_00002121.png,0.17859621345996857,0.0,Not USV
2024-09-30_11-19-55_0000017_00000185,2024-09-30_11-19-55_0000017.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-55_0000017_00000185.png,0.07708217203617096,0.0,Not USV
2024-09-30_11-19-55_0000017_00000292,2024-09-30_11-19-55_0000017.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-55_0000017_00000292.png,0.08331310003995895,0.0,Not USV
2024-09-30_11-19-55_0000017_00000621,2024-09-30_11-19-55_0000017.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-55_0000017_00000621.png,0.12008530646562576,0.0,Not USV
2024-09-30_11-19-55_0000017_00000963,2024-09-30_11-19-55_0000017.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-55_0000017_00000963.png,0.31127381324768066,1.0,USV
2024-09-30_11-19-55_0000017_00001403,2024-09-30_11-19-55_0000017.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-55_0000017_00001403.png,0.0603526346385479,0.0,Not USV
2024-09-30_11-19-55_0000017_00001607,2024-09-30_11-19-55_0000017.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-55_0000017_00001607.png,0.08590096235275269,0.0,Not USV
2024-09-30_11-19-55_0000017_00001716,2024-09-30_11-19-55_0000017.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-55_0000017_00001716.png,0.16643543541431427,0.0,Not USV
2024-09-30_11-19-55_0000017_00002376,2024-09-30_11-19-55_0000017.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-55_0000017_00002376.png,0.2971123158931732,1.0,USV
2024-09-30_11-19-55_0000017_00002566,2024-09-30_11-19-55_0000017.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-55_0000017_00002566.png,0.22442130744457245,0.0,Not USV
2024-09-30_11-19-55_0000017_00002787,2024-09-30_11-19-55_0000017.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-55_0000017_00002787.png,0.12003154307603836,0.0,Not USV
2024-09-30_11-19-55_0000017_00003440,2024-09-30_11-19-55_0000017.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-55_0000017_00003440.png,0.3876968026161194,1.0,USV
2024-09-30_11-19-55_0000017_noise_d598a547,2024-09-30_11-19-55_0000017.wav,USV,D:\mickey_london_lab\spectrograms_training\2024-09-30_11-19-55_0000017_noise_d598a547.png,,,
2024-09-30_11-19-55_0000017_noise_5a919fe3,2024-09-30_11-19-55_0000017.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-55_0000017_noise_5a919fe3.png,0.05056193098425865,0.0,Not USV
2024-09-30_11-19-55_0000017_noise_83b3c6dd,2024-09-30_11-19-55_0000017.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-55_0000017_noise_83b3c6dd.png,0.08810152858495712,0.0,Not USV
2024-09-30_11-19-55_0000017_noise_bc45442b,2024-09-30_11-19-55_0000017.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-55_0000017_noise_bc45442b.png,0.07803098112344742,0.0,Not USV
2024-09-30_11-19-55_0000017_00001041,2024-09-30_11-19-55_0000017.wav,Not USV,D:\mickey_london_lab\noise_samples_training/2024-09-30_11-19-55_0000017_00001041.png,0.32571783661842346,1.0,USV
