candidate_id,source_file,true_label,predicted_label,confidence
2024-09-30_21-09-50_0003049_noise_0000,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.00014686449
2024-09-30_21-09-50_0003049_noise_0001,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.00011220981
2024-09-30_21-09-50_0003049_noise_0002,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.00022309748
2024-09-30_21-09-50_0003049_noise_0003,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.0003730861
2024-09-30_21-09-50_0003049_noise_0004,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.0019332726
2024-09-30_21-09-50_0003049_noise_0005,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.00017396844
2024-09-30_21-09-50_0003049_noise_0006,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.0002769819
2024-09-30_21-09-50_0003049_noise_0007,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.00013553126
2024-09-30_21-09-50_0003049_noise_0008,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.0002302471
2024-09-30_21-09-50_0003049_noise_0009,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.00020160647
2024-09-30_21-09-50_0003049_noise_0010,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.006639638
2024-09-30_21-09-50_0003049_noise_0011,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,8.3995714e-05
2024-09-30_21-09-50_0003049_noise_0012,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.00075688603
2024-09-30_21-09-50_0003049_noise_0013,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.00078521203
2024-09-30_21-09-50_0003049_noise_0014,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.00010655356
2024-09-30_21-09-50_0003049_noise_0015,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,5.692105e-05
2024-09-30_21-09-50_0003049_noise_0016,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.00065516407
2024-09-30_21-09-50_0003049_noise_0017,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,7.701292e-05
2024-09-30_21-09-50_0003049_noise_0018,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.00048176633
2024-09-30_21-09-50_0003049_noise_0019,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.0017651258
2024-09-30_21-09-50_0003049_noise_0020,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.039166287
2024-09-30_21-09-50_0003049_noise_0021,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.04066856
2024-09-30_21-09-50_0003049_noise_0022,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.013745042
2024-09-30_21-09-50_0003049_noise_0023,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.043054342
2024-09-30_21-09-50_0003049_noise_0024,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.048576225
2024-09-30_21-09-50_0003049_noise_0025,2024-09-30_21-09-50_0003049.wav,Not USV,Not USV,0.03772941
