threshold,TPR_recall,FPR,precision,specificity,F1,TP,FP,FN,TN,n_predicted_positive,pct_passing,is_youden_optimal
0.01,1.0,0.4673913043478261,0.47331583552055995,0.532608695652174,0.6425178147268409,541,602,0,686,1143,62.493165664297436,False
0.05,0.9981515711645101,0.24456521739130435,0.631578947368421,0.7554347826086957,0.7736389684813754,540,315,1,973,855,46.74685620557682,False
0.1,0.9981515711645101,0.1653726708074534,0.7171314741035857,0.8346273291925466,0.8346213292117466,540,213,1,1075,753,41.17003827227993,False
0.15,0.9981515711645101,0.13121118012422361,0.7616361071932299,0.8687888198757764,0.8640000000000001,540,169,1,1119,709,38.764352104975394,False
0.2,0.9926062846580407,0.11568322981366459,0.782798833819242,0.8843167701863354,0.8753056234718826,537,149,4,1139,686,37.50683433570257,False
0.25,0.988909426987061,0.10248447204968944,0.8020989505247377,0.8975155279503105,0.8857615894039735,535,132,6,1156,667,36.46801530891197,False
0.3,0.9870609981515711,0.09472049689440994,0.8140243902439024,0.90527950310559,0.8922305764411026,534,122,7,1166,656,35.86659376708584,False
0.3589,0.9796672828096118,0.07763975155279502,0.8412698412698413,0.922360248447205,0.9052092228864218,530,100,11,1188,630,34.44505194095134,True
0.4,0.9611829944547134,0.06909937888198758,0.8538587848932676,0.9309006211180124,0.9043478260869565,520,89,21,1199,609,33.29688354291963,False
0.5,0.9316081330868762,0.05745341614906832,0.8719723183391004,0.9425465838509317,0.900804289544236,504,74,37,1214,578,31.601968288682343,False
0.6,0.8743068391866913,0.033385093167701864,0.9166666666666666,0.9666149068322981,0.8949858088930935,473,43,68,1245,516,28.21213778020776,False
0.7,0.8354898336414048,0.014751552795031056,0.9596602972399151,0.985248447204969,0.8932806324110673,452,19,89,1269,471,25.751776927282666,False
0.8,0.800369685767098,0.008540372670807454,0.9752252252252253,0.9914596273291926,0.8791878172588833,433,11,108,1277,444,24.27556041552761,False
0.9,0.711645101663586,0.004658385093167702,0.9846547314578005,0.9953416149068323,0.8261802575107297,385,6,156,1282,391,21.37780207763805,False
0.95,0.6358595194085028,0.0038819875776397515,0.9856733524355301,0.9961180124223602,0.7730337078651686,344,5,197,1283,349,19.08146528157463,False
