threshold,TPR_recall,FPR,precision,specificity,F1,TP,FP,FN,TN,n_predicted_positive,pct_passing,is_youden_optimal
0.01,1.0,0.6288659793814433,0.5158730158730159,0.3711340206185567,0.680628272251309,65,61,0,36,126,77.77777777777779,False
0.05,1.0,0.422680412371134,0.6132075471698113,0.5773195876288659,0.7602339181286549,65,41,0,56,106,65.4320987654321,False
0.1,1.0,0.3402061855670103,0.6632653061224489,0.6597938144329897,0.7975460122699386,65,33,0,64,98,60.49382716049383,False
0.15,1.0,0.24742268041237114,0.7303370786516854,0.7525773195876289,0.8441558441558442,65,24,0,73,89,54.93827160493827,False
0.2,1.0,0.1958762886597938,0.7738095238095238,0.8041237113402062,0.8724832214765101,65,19,0,78,84,51.85185185185185,False
0.25,1.0,0.18556701030927836,0.7831325301204819,0.8144329896907216,0.8783783783783784,65,18,0,79,83,51.23456790123457,False
0.3,1.0,0.17525773195876287,0.7926829268292683,0.8247422680412371,0.8843537414965986,65,17,0,80,82,50.617283950617285,False
0.4,1.0,0.14432989690721648,0.8227848101265823,0.8556701030927835,0.9027777777777779,65,14,0,83,79,48.76543209876543,False
0.4368,1.0,0.14432989690721648,0.8227848101265823,0.8556701030927835,0.9027777777777779,65,14,0,83,79,48.76543209876543,True
0.5,0.9692307692307692,0.13402061855670103,0.8289473684210527,0.865979381443299,0.8936170212765957,63,13,2,84,76,46.913580246913575,False
0.6,0.9538461538461539,0.13402061855670103,0.8266666666666667,0.865979381443299,0.8857142857142857,62,13,3,84,75,46.2962962962963,False
0.7,0.9230769230769231,0.1134020618556701,0.8450704225352113,0.8865979381443299,0.8823529411764706,60,11,5,86,71,43.82716049382716,False
0.8,0.8923076923076924,0.09278350515463918,0.8656716417910447,0.9072164948453608,0.8787878787878788,58,9,7,88,67,41.358024691358025,False
0.9,0.8307692307692308,0.07216494845360824,0.8852459016393442,0.9278350515463918,0.8571428571428572,54,7,11,90,61,37.65432098765432,False
0.95,0.676923076923077,0.05154639175257732,0.8979591836734694,0.9484536082474226,0.7719298245614036,44,5,21,92,49,30.246913580246915,False
