candidate_id,spectrogram_path,label,source_file
2024-09-30_11-19-34_0000014_00000413,spectrograms_training\test\2024-09-30_11-19-34_0000014_00000413.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00000984,spectrograms_training\test\2024-09-30_11-19-34_0000014_00000984.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00001202,spectrograms_training\test\2024-09-30_11-19-34_0000014_00001202.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00001402,spectrograms_training\test\2024-09-30_11-19-34_0000014_00001402.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00001498,spectrograms_training\test\2024-09-30_11-19-34_0000014_00001498.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00001518,spectrograms_training\test\2024-09-30_11-19-34_0000014_00001518.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00001620,spectrograms_training\test\2024-09-30_11-19-34_0000014_00001620.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00001711,spectrograms_training\test\2024-09-30_11-19-34_0000014_00001711.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00001731,spectrograms_training\test\2024-09-30_11-19-34_0000014_00001731.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00001820,spectrograms_training\test\2024-09-30_11-19-34_0000014_00001820.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00001938,spectrograms_training\test\2024-09-30_11-19-34_0000014_00001938.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00002114,spectrograms_training\test\2024-09-30_11-19-34_0000014_00002114.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00002333,spectrograms_training\test\2024-09-30_11-19-34_0000014_00002333.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00002423,spectrograms_training\test\2024-09-30_11-19-34_0000014_00002423.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00002513,spectrograms_training\test\2024-09-30_11-19-34_0000014_00002513.png,USV,2024-09-30_11-19-34_0000014.wav
