candidate_id,spectrogram_path,label,source_file
2024-09-30_11-18-52_0000005_00001079,spectrograms_training\val\2024-09-30_11-18-52_0000005_00001079.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00001207,spectrograms_training\val\2024-09-30_11-18-52_0000005_00001207.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00001335,spectrograms_training\val\2024-09-30_11-18-52_0000005_00001335.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00002123,spectrograms_training\val\2024-09-30_11-18-52_0000005_00002123.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00002263,spectrograms_training\val\2024-09-30_11-18-52_0000005_00002263.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00002774,spectrograms_training\val\2024-09-30_11-18-52_0000005_00002774.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00002929,spectrograms_training\val\2024-09-30_11-18-52_0000005_00002929.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00003042,spectrograms_training\val\2024-09-30_11-18-52_0000005_00003042.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00003110,spectrograms_training\val\2024-09-30_11-18-52_0000005_00003110.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00003145,spectrograms_training\val\2024-09-30_11-18-52_0000005_00003145.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00003255,spectrograms_training\val\2024-09-30_11-18-52_0000005_00003255.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00003280,spectrograms_training\val\2024-09-30_11-18-52_0000005_00003280.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00003379,spectrograms_training\val\2024-09-30_11-18-52_0000005_00003379.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00003487,spectrograms_training\val\2024-09-30_11-18-52_0000005_00003487.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00003694,spectrograms_training\val\2024-09-30_11-18-52_0000005_00003694.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00003789,spectrograms_training\val\2024-09-30_11-18-52_0000005_00003789.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00003810,spectrograms_training\val\2024-09-30_11-18-52_0000005_00003810.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00003898,spectrograms_training\val\2024-09-30_11-18-52_0000005_00003898.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00004028,spectrograms_training\val\2024-09-30_11-18-52_0000005_00004028.png,Not USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00004126,spectrograms_training\val\2024-09-30_11-18-52_0000005_00004126.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00004256,spectrograms_training\val\2024-09-30_11-18-52_0000005_00004256.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00004580,spectrograms_training\val\2024-09-30_11-18-52_0000005_00004580.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00004702,spectrograms_training\val\2024-09-30_11-18-52_0000005_00004702.png,Not USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-19-12_0000009_00000012,spectrograms_training\val\2024-09-30_11-19-12_0000009_00000012.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_00000207,spectrograms_training\val\2024-09-30_11-19-12_0000009_00000207.png,USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_00000380,spectrograms_training\val\2024-09-30_11-19-12_0000009_00000380.png,USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_00001033,spectrograms_training\val\2024-09-30_11-19-12_0000009_00001033.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_00001185,spectrograms_training\val\2024-09-30_11-19-12_0000009_00001185.png,USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_00001293,spectrograms_training\val\2024-09-30_11-19-12_0000009_00001293.png,USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_00001557,spectrograms_training\val\2024-09-30_11-19-12_0000009_00001557.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_00001612,spectrograms_training\val\2024-09-30_11-19-12_0000009_00001612.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_00001638,spectrograms_training\val\2024-09-30_11-19-12_0000009_00001638.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-38_0000015_00000046,spectrograms_training\val\2024-09-30_11-19-38_0000015_00000046.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00000323,spectrograms_training\val\2024-09-30_11-19-38_0000015_00000323.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00000998,spectrograms_training\val\2024-09-30_11-19-38_0000015_00000998.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00001443,spectrograms_training\val\2024-09-30_11-19-38_0000015_00001443.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00001561,spectrograms_training\val\2024-09-30_11-19-38_0000015_00001561.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00001891,spectrograms_training\val\2024-09-30_11-19-38_0000015_00001891.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00002583,spectrograms_training\val\2024-09-30_11-19-38_0000015_00002583.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00002632,spectrograms_training\val\2024-09-30_11-19-38_0000015_00002632.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00002912,spectrograms_training\val\2024-09-30_11-19-38_0000015_00002912.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00003153,spectrograms_training\val\2024-09-30_11-19-38_0000015_00003153.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00003260,spectrograms_training\val\2024-09-30_11-19-38_0000015_00003260.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00003325,spectrograms_training\val\2024-09-30_11-19-38_0000015_00003325.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00003352,spectrograms_training\val\2024-09-30_11-19-38_0000015_00003352.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00003390,spectrograms_training\val\2024-09-30_11-19-38_0000015_00003390.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00003467,spectrograms_training\val\2024-09-30_11-19-38_0000015_00003467.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00004377,spectrograms_training\val\2024-09-30_11-19-38_0000015_00004377.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00004544,spectrograms_training\val\2024-09-30_11-19-38_0000015_00004544.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00004758,spectrograms_training\val\2024-09-30_11-19-38_0000015_00004758.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00005095,spectrograms_training\val\2024-09-30_11-19-38_0000015_00005095.png,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00005329,spectrograms_training\val\2024-09-30_11-19-38_0000015_00005329.png,USV,2024-09-30_11-19-38_0000015.wav
