candidate_id,final_label,source_file
2024-09-30_11-19-34_0000014_00000413,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00000984,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00001202,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00001402,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00001498,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00001518,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00001620,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00001711,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00001731,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00001820,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00001938,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00002114,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00002333,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00002423,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00002513,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00002615,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00002712,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00002808,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00002913,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00003031,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00003129,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00003235,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00003335,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00003436,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00003721,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00003837,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00003932,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00004032,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00004308,noise,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00004826,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-58_0000018_00000149,USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_00000892,USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_00001032,noise,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_00001932,USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_00002045,USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_00002367,USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_00002494,USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_00002654,USV,2024-09-30_11-19-58_0000018.wav
2024-09-30_11-19-58_0000018_00003526,USV,2024-09-30_11-19-58_0000018.wav
